date_open,open,high,low,close,volume,date_close
2023-01-01 00:00:00,16538.99,16542.98,16510.03,16530.18,53.468581955046325,2023-01-01 01:00:00
2023-01-01 01:00:00,16530.19,16555.0,16528.0,16552.38,21.46403305193848,2023-01-01 02:00:00
2023-01-01 02:00:00,16552.31,16557.0,16540.01,16544.68,10.792757433430502,2023-01-01 03:00:00
2023-01-01 03:00:00,16543.53,16543.53,16521.39,16533.74,24.649039975275613,2023-01-01 04:00:00
2023-01-01 04:00:00,16533.74,16533.74,16516.0,16520.04,133.32018743561662,2023-01-01 05:00:00
2023-01-01 05:00:00,16520.03,16532.38,16515.0,16530.73,46.5091253561338,2023-01-01 06:00:00
2023-01-01 06:00:00,16527.53,16546.45,16527.53,16540.15,31.35121483922884,2023-01-01 07:00:00
2023-01-01 07:00:00,16540.15,16540.15,16500.0,16526.99,75.7970762897886,2023-01-01 08:00:00
2023-01-01 08:00:00,16527.0,16529.0,16510.0,16510.01,41.2719491343936,2023-01-01 09:00:00
2023-01-01 09:00:00,16510.02,16539.0,16507.0,16538.99,26.90592857088604,2023-01-01 10:00:00
2023-01-01 10:00:00,16538.99,16544.0,16533.51,16544.0,20.501573180947293,2023-01-01 11:00:00
2023-01-01 11:00:00,16545.05,16554.9,16542.52,16554.89,30.37003382219579,2023-01-01 12:00:00
2023-01-01 12:00:00,16554.89,16568.21,16550.02,16558.05,40.842007365289895,2023-01-01 13:00:00
2023-01-01 13:00:00,16558.04,16564.89,16541.0,16546.46,32.330330715406156,2023-01-01 14:00:00
2023-01-01 14:00:00,16546.46,16556.02,16543.15,16543.15,20.33234139583987,2023-01-01 15:00:00
2023-01-01 15:00:00,16543.16,16558.04,16536.15,16558.01,32.04586968577885,2023-01-01 16:00:00
2023-01-01 16:00:00,16558.01,16581.27,16558.01,16564.3,45.404139978350905,2023-01-01 17:00:00
2023-01-01 17:00:00,16564.3,16594.36,16564.3,16580.85,26.754637498762353,2023-01-01 18:00:00
2023-01-01 18:00:00,16580.86,16601.68,16580.86,16589.31,37.50117337929394,2023-01-01 19:00:00
2023-01-01 19:00:00,16589.31,16620.31,16589.31,16603.06,35.509536802026815,2023-01-01 20:00:00
2023-01-01 20:00:00,16603.06,16623.0,16601.61,16601.62,29.845530664647807,2023-01-01 21:00:00
2023-01-01 21:00:00,16601.64,16618.59,16595.15,16607.28,55.624217727715774,2023-01-01 22:00:00
2023-01-01 22:00:00,16608.26,16613.49,16587.08,16602.22,25.72518887239074,2023-01-01 23:00:00
2023-01-01 23:00:00,16602.23,16621.26,16602.22,16617.2,109.7170403469912,2023-01-02 00:00:00
2023-01-02 00:00:00,16617.77,16623.81,16581.17,16586.65,15.822282868146711,2023-01-02 01:00:00
2023-01-02 01:00:00,16586.93,16587.4,16550.11,16565.48,48.21066137529617,2023-01-02 02:00:00
2023-01-02 02:00:00,16565.47,16592.63,16555.36,16587.55,19.271989384186885,2023-01-02 03:00:00
2023-01-02 03:00:00,16587.55,16700.0,16583.24,16658.77,169.52804724801038,2023-01-02 04:00:00
2023-01-02 04:00:00,16660.76,16670.0,16631.6,16634.37,51.22060319080675,2023-01-02 05:00:00
2023-01-02 05:00:00,16638.81,16659.87,16621.66,16645.06,24.803604107214458,2023-01-02 06:00:00
2023-01-02 06:00:00,16645.06,16659.77,16635.99,16644.69,33.507822019515444,2023-01-02 07:00:00
2023-01-02 07:00:00,16644.7,16750.0,16640.28,16714.91,377.0579472185759,2023-01-02 08:00:00
2023-01-02 08:00:00,16714.91,16750.0,16708.5,16731.73,199.6749397507646,2023-01-02 09:00:00
2023-01-02 09:00:00,16731.72,16739.0,16710.73,16714.99,138.87298539151166,2023-01-02 10:00:00
2023-01-02 10:00:00,16715.0,16750.0,16706.62,16725.64,98.36132909152639,2023-01-02 11:00:00
2023-01-02 11:00:00,16725.64,16736.99,16704.67,16732.91,124.78169696232106,2023-01-02 12:00:00
2023-01-02 12:00:00,16732.91,16740.0,16720.01,16720.17,49.00025092898431,2023-01-02 13:00:00
