date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-01-06 08:00:00,16802.11,16794.33,16812.22,16791.47,5475.1394,0.08767760719337048,-0.16281354635133694,-0.25204768343634054,-0.3490525012266321,-0.11987239620222523,-0.3390884003834471,0.6765794564130845,-138.97645563791227,59.759153772192384,106.90672487903612,-355.0383573695554,-116.04338977896435,-143.87979896630205,-43.15913285309132,94.13399923796158,87.16931519893402,82.85832857580878,89.38913070519266,85.55639224063863,75.84543748427697,68.62532990891945,50.0,22.887588173495075,18.89714993804195,18.68140243902532,29.80386416861846,32.066542584657086,36.54757173088695,21.734999999998763,27.86750000000029,26.599999999999756,30.045000000000073,33.1381250000004,34.421562500000164,45.555625000000134
2023-01-06 09:00:00,16787.1,16802.11,16802.27,16762.5,7581.99164,-0.027633343542943223,-0.1367060617218696,-0.275297282335929,-0.32060404159162115,-0.1437181801748899,-0.3591698168510127,0.688048799101959,-87.13308892102201,8.288616388144554,72.67544942799213,-443.90616427120256,-101.6853687233344,-144.7959131650408,-44.16017506510318,97.84536701762676,87.3072982296543,84.72645493343235,87.02101420997188,84.76956401623568,74.8919760807056,68.45775608725849,25.875924140145045,22.1560366119419,16.538336406029217,21.45671014619677,30.591027913824647,31.149885583523854,36.09120661673912,30.26000000000022,29.93249999999989,30.633333333333212,29.643750000000182,33.432500000000346,34.343437500000164,45.57203125000012
2023-01-06 10:00:00,16767.06,16787.1,16802.98,16760.0,6268.17791,-0.20455903029018563,-0.11414325754698362,-0.31960800640821185,-0.39007065850669154,-0.24944876200421184,-0.39965671628136024,0.682111735789448,-337.3931974717383,-53.45306700798189,88.81108875862118,-867.2913185820142,-72.61724906742002,-145.7652233713475,-44.97012273125309,95.96373395569526,86.76438335901986,85.2135034865038,85.46818739294491,84.0117641425805,74.19770896583188,68.27413317012899,0.0,23.264683447750073,14.998033044846537,13.17494600431965,24.957207585165435,30.065782075789997,35.52895181627218,41.375,31.55499999999938,32.370000000000196,30.293749999999818,33.17562500000031,35.02593750000017,45.82593750000012
2023-01-06 11:00:00,16738.22,16767.15,16772.78,16709.88,10651.25261,-0.2962713661345817,-0.27714779940100076,-0.39918556539479955,-0.5067801206757427,-0.42440151918199387,-0.45394761316694954,0.6621760675906696,1995.611843262627,-14.354773419286882,122.09424954405326,1072.2236324379817,3.4331277359761714,-147.08507972851805,-45.74472089239984,77.32029980172098,82.83260266645176,81.72660021483497,82.32660211266614,82.7131836402779,73.56904791972839,68.06139229926919,0.0,10.063757969745566,12.955568770707771,10.808703664327723,18.533309772045072,29.253682353423912,35.015965939329476,52.93999999999869,41.599999999999454,37.601666666666155,36.20999999999958,34.055000000000064,36.37562500000013,46.25984375000007
2023-01-06 12:00:00,16731.02,16738.74,16749.0,16717.66,7194.28857,-0.22364109411909805,-0.4047344192018354,-0.3741064359514823,-0.5605011189172893,-0.5623435218382156,-0.5163900125844001,0.6300513615333792,16.65571141310589,89.08063996242825,33.67964747638301,291.71353559051107,219.1429479653877,-148.89906453530884,-46.64978999506538,59.24111871594361,74.54727609055541,78.10808608180025,79.415090382361,81.44080708094742,73.01554335946759,67.8340498716911,0.0,0.0,15.011320011812174,11.073191983735029,18.379363521660252,28.46086630882533,34.588152632147896,47.11999999999898,44.24749999999949,36.74333333333258,36.05749999999989,34.33312500000011,36.67875000000015,46.12390625000012
2023-01-06 13:00:00,16774.19,16730.65,16817.0,16679.0,18804.40486,0.2008471364323583,-0.1703759057957499,-0.22028450648435838,-0.40956508373811706,-0.5664357221107807,-0.5338451157215762,0.6214070025136964,-161.99200429609692,58.6411239348976,-6.305566682094554,125.51596601073669,1094.3538790081984,-150.43081871634195,-47.495283602186234,80.03918585229113,79.1308637954783,72.33186277884369,69.00411054077306,82.9220068938455,73.7259933055257,68.07490689041157,46.151379089159214,30.311753967139367,29.516510113524433,27.654437869822132,26.473764363837788,30.389817024661838,35.225541704231006,84.67000000000007,68.80499999999938,55.95666666666633,49.368749999999636,41.04124999999999,40.54343750000021,47.852500000000134
2023-01-06 14:00:00,16748.82,16774.19,16791.49,16720.0,11361.10297,0.12812123772607542,-0.10885054134804895,-0.2678636322126726,-0.31989113818946535,-0.5931876900486799,-0.5460795523964279,0.593164500826604,-163.7137719521504,16.69772736070736,-8.187469647474732,40.20307451819405,-2130.8756209325074,-151.98863498767201,-48.443617742172805,100.0,72.35642077480361,70.27718001209162,63.737423516121666,84.12570885798104,74.4193648931157,68.31090156960805,38.64470503983529,29.21827411167466,23.615973741793923,27.38865447726181,25.437662959612737,30.452112515658712,34.5715721367778,104.7450000000008,75.93249999999989,64.41333333333326,53.743749999999636,43.908125000000155,41.73875000000032,48.45921875000016
2023-01-06 15:00:00,16840.82,16748.82,16849.0,16748.26,15225.11473,0.38858067006624086,0.4731757686894378,0.11142448127439142,0.0032456697825811176,-0.4281934252993058,-0.4684341073782239,0.6171454382693842,104.79122825186673,-253.864871038872,-93.40764889226665,-40.22710820609714,-827.2055463760988,-152.2500792342388,-49.11946355659329,100.0,80.81293990290978,66.72915777489222,63.866321496042275,85.07274431138254,74.91863659457847,68.60795370209303,43.94134785308327,44.62381565481495,38.42349128741599,37.40402193784269,33.873180948254145,33.929072997180825,35.94698224852071,86.1150000000016,85.39250000000084,74.57500000000012,63.496250000000146,48.39375000000018,43.807812500000296,49.598281250000184
2023-01-06 16:00:00,16827.21,16840.1,16854.0,16805.04,11411.79147,0.47451906882154393,0.63049832196862,0.32195319434717984,0.1264297864804531,-0.3738267488099911,-0.3958986910498563,0.640484316738843,223.68815154531381,-270.2030393983302,-174.09267162366564,-98.94162786291176,-485.33486420550906,-151.50477896128513,-49.5339386908935,100.0,89.19431100612361,57.073762334242105,65.4070617668776,86.40960977673065,75.41086917832271,68.8588718092298,46.556348362936966,43.69908185697658,39.13886958536004,35.532714702557655,31.211274212779287,34.01754331070018,35.964687941045554,74.85000000000036,89.79750000000058,75.57166666666672,67.02250000000004,48.533750000000055,44.17718750000017,49.980625000000146
2023-01-06 17:00:00,16821.27,16827.21,16845.78,16811.63,8080.32447,-0.08992550446077496,0.4222865725974412,0.5005798069602552,0.2208947242539061,-0.28148952499449376,-0.33617126048798296,0.6370725895822549,-116.77881203724239,-330.7260075296772,-223.41791421503768,-141.9407169278258,-362.02990545842846,-150.36734947297603,-49.940937478956215,100.0,89.47368260010353,61.70646970841739,68.32289025562538,87.71964317488143,75.91743335392833,68.97730592155582,0.0,40.18871221387415,41.918377473175006,36.400603220768254,32.88506291574858,33.822461889453535,35.28793032263138,41.55499999999847,63.835000000000036,70.78000000000004,66.31999999999971,47.981874999999945,44.19812500000012,49.27125000000012
2023-01-06 18:00:00,16850.45,16821.58,16864.15,16821.12,9135.64548,0.10667061355293939,0.5825447570924291,0.7103592284672722,0.42346053268060846,-0.1713889270506641,-0.27088959773754473,0.6310495498369262,-83.71014126202338,-558.1668347683732,-279.85130707906467,-186.41015310263657,-291.7436789662756,-148.85502365224684,-50.40991555944097,100.0,100.0,65.68148816697453,70.4484383128381,88.93289284333733,76.56143205848497,69.14883030290135,45.381026438570174,46.26780191668907,43.98854451046534,40.11863496558122,34.18282864810337,34.19036422968561,35.20985482611748,38.590000000000146,56.720000000000255,72.72833333333377,66.32625000000007,48.309999999999945,44.47718750000024,49.115156250000155
2023-01-06 19:00:00,16939.91,16850.64,16965.41,16845.0,14143.93623,0.6847450197318139,0.6120302601305028,0.9690679065749608,0.908220853276176,0.08736549665220306,-0.13012979836034555,0.6058663164055123,-1131.7995616949377,78.17350087907249,-428.5978294612011,-247.5689322644791,-220.33384004774382,-146.63086332366143,-51.32729899465519,100.0,100.0,74.65893925240732,73.91751181905173,89.96220302250632,77.05086010541953,68.64691625170902,50.0,46.19398045399692,45.18232518232534,45.344266981098414,38.3916213632407,36.41848479044424,34.66362658195419,81.72000000000116,61.63749999999982,69.79666666666708,73.51500000000033,54.862499999999955,47.48093750000021,48.78937500000012
2023-01-06 20:00:00,16897.48,16940.41,17041.0,16886.21,15953.02164,0.3183468035215631,0.4755351333933122,1.0107812340396372,1.0718488081959299,0.22837968884048543,-0.036720235593967754,0.5605665477343313,354.25541084233873,-17.459753312654946,-502.6355261136967,-281.78818555611775,-151.13009116457744,-144.1790227924622,-52.7770958028055,100.0,100.0,79.86962200048131,76.86567175658797,91.10074697639713,77.5220441119986,69.98515730716802,40.41563135306063,41.53334500262571,43.58730290112985,42.6592937459032,36.72221539805368,35.462622289289385,33.951952464355784,137.60000000000036,88.09500000000025,83.68000000000029,88.94625000000042,62.501875000000155,51.75500000000022,50.24640625000012
2023-01-06 21:00:00,16931.27,16897.96,16952.7,16889.27,7417.97543,-0.04636708533369838,0.6065013516193485,0.7826296137400046,1.1160051499241153,0.42221506962156763,0.12300985819326815,0.5379045042512853,-105.76036011329893,7.548445737160336,-5150.267554651631,-332.8288242984178,-68.00473839570029,-140.29462934768335,-54.5242727901972,100.0,100.0,87.33975443857325,89.3637682011288,92.05319630818678,78.04303367228668,69.28346340058432,30.71538951004476,43.89127242362288,41.5521753352961,42.42029815518659,38.459096335051974,37.50995619275192,34.52747829637481,109.11000000000058,95.41500000000087,77.46166666666674,79.62500000000045,64.49687500000005,52.02843750000022,50.817812500000116
2023-01-06 22:00:00,16958.35,16931.27,16967.41,16930.68,5234.9501,0.3270537486284697,0.6394904865173245,0.8042097597478648,1.2868246007436746,0.6633947871887091,0.2413990433168367,0.5202619352112858,-16.937715993037948,3.229043909647511,288.6507081580093,-417.45060097080807,52.9191387609619,-134.80211826094242,-56.507402477647815,100.0,100.0,100.0,96.9317071419859,92.85855788834233,78.58265685826187,70.14071321880547,50.0,43.81649129965887,44.063428164658006,44.87768595041323,40.31895392887692,37.0309107825907,34.62419089942999,50.07999999999993,93.84000000000015,75.42333333333347,75.2800000000002,64.51187499999992,50.55125000000021,50.91218750000013
2023-01-06 23:00:00,16950.65,16958.35,16980.0,16942.1,5806.08379,0.13302416892870816,0.19287014585473994,0.7990467614893859,1.049962901941548,0.8181383508164553,0.3241542978382528,0.5045202648281233,-487.82225362412,-54.63058154919354,86.08544684158713,-743.2778725620425,290.581172820275,-127.42489180302093,-58.59595488365259,100.0,100.0,100.0,98.78739134896921,93.67662934514834,79.26235425615218,71.54349659310748,43.7762689945054,35.41630301972458,43.87388488329486,41.87310473524636,39.76466239526871,36.47789377802701,34.64159369019319,37.31500000000051,73.21250000000055,76.04833333333409,67.42500000000018,65.46062500000016,49.96312500000022,50.859531250000146
2023-01-07 00:00:00,16978.18,16950.31,16979.38,16930.46,5467.28682,0.11321131890960068,0.3661996974094084,0.7818334999592169,1.0199182033791443,0.968252321551577,0.42938880139868907,0.5070662196544617,-62.16045594007098,-41.10381763169022,17.85148934012739,-30900.31532322955,1010.0578374091597,-116.4880093284761,-60.58861175721304,96.81662315000625,99.50157633729845,99.62881396557917,98.96731820220025,94.6122604967041,79.93217180469283,71.57142230367326,43.865519439135014,47.913279132792034,43.824072933349946,44.03700946506464,40.23349322799106,37.245000671050946,35.11390601633228,43.41000000000167,46.7450000000008,77.03000000000065,67.42000000000053,67.22125000000028,50.17968750000034,50.287968750000175
2023-01-07 01:00:00,16950.02,16978.15,16981.91,16944.15,4267.6657,-0.00110810945189721,0.15288014773890968,0.3234415313169814,0.9204397763470817,1.053574434570459,0.5172305033590563,0.5054180103243988,-99.25926641351397,-72.10595978881548,-47.42249415456119,604.2345660909302,15714.000301234546,-100.37689343299674,-62.447782699605156,64.25753066844851,99.33633769098986,99.13944782568389,98.24489889772977,95.6982877930525,80.60826065686702,71.80403570073567,33.080990146598964,37.64130135097904,34.65443568936465,42.04967808761718,39.62093758321677,37.10928358907504,34.979909298117846,43.340000000000146,40.32750000000033,63.255000000000415,67.8712500000006,67.09562500000015,50.26406250000025,50.275312500000155
2023-01-07 02:00:00,16944.24,16950.02,16956.11,16936.26,4191.36187,-0.19714589666868232,-0.06514936273277483,0.23390799642297733,0.7416052117567462,1.1392610762899436,0.5599327878004212,0.5010188575300667,-274.1300574141729,-107.74732343402151,-73.69278300666944,167.55790009473395,-1539.2804782155895,-77.24860955717905,-64.17556902444997,44.309635988402405,99.24156245804123,98.47649668173601,98.37651035155103,96.66068517298488,81.29549336834117,72.15548487520131,0.0,28.469493278180664,40.46877861197642,40.44202915027649,40.28606745541246,36.30556039742032,34.885007100641715,28.80500000000029,36.10750000000098,40.76500000000063,64.97375000000056,65.65000000000032,49.412812500000314,50.336093750000146
2023-01-07 03:00:00,16952.46,16943.93,16958.06,16936.58,4016.68993,-0.001871572993350501,-0.051254808070133606,0.10556090776738802,0.3741562202275617,1.2679483138619663,0.5825277483813895,0.5066144961458408,-1685.7264437663262,-132.9739096942115,-89.18186758649276,-9.64228825856578,-740.2498994337413,-43.6759876096166,-65.68295464338766,76.85408309450096,96.92575780411764,97.94006071339254,98.36969216078987,97.9241332222921,82.20162534785939,72.37949345918176,36.99369936993603,33.90553869499172,37.555289898386256,34.841873715336604,41.864882623499305,35.97053571428576,35.15706757362838,20.665000000000873,32.00250000000051,33.773333333333845,52.60750000000053,63.06125000000043,48.558125000000246,50.362031250000086
2023-01-07 04:00:00,16938.27,16952.73,16954.45,16936.04,3778.01251,-0.02731274923183369,-0.22143317970455545,-0.09947934747907006,0.24583788148413444,1.347179019685707,0.5919036505289244,0.5169298616534812,-89.19387285409613,-173.09714210343884,-110.7561973221333,-60.55045306786471,-519.7841366081582,5.373335191509909,-66.9313302287462,99.97297476163082,96.42986075425802,97.61573346377348,98.3208958670991,96.7753762340977,83.0148745408665,72.67335654552559,26.836434867774088,12.730370140929978,28.07665122123612,38.79230738346694,41.5181744941,35.672416235744166,35.305018508006114,19.94499999999971,24.375,30.720000000000557,35.5600000000004,62.25312500000041,48.29312500000026,49.9798437500001
2023-01-07 05:00:00,16934.28,16937.85,16942.06,16932.37,3697.84857,-0.10276048681778782,-0.15476224945079053,-0.17189825591731323,0.059485939323256076,1.3111955738412728,0.6057787721167163,0.5161480181606226,461.3533926544932,-225.28094748272807,-126.33380372427064,-87.03539181752502,-439.132551518978,84.29784742477122,-68.04183633961104,97.92476443117343,95.20040355196655,97.43631073725862,97.85119352163727,96.5397197781939,83.79855117440016,72.94290398896678,0.0,20.346534653462157,28.919268726742246,33.87427215872307,40.33924562486066,35.87955541305979,35.01435716051495,14.050000000001091,17.357500000000982,26.018333333334038,28.842500000000655,54.233750000000555,47.63750000000027,49.68140625000012
2023-01-07 06:00:00,16933.29,16934.02,16936.89,16922.14,4212.49077,-0.03454042400978796,-0.09568112125644124,-0.2960914096671097,-0.1284773576867071,1.321324169571203,0.6268318457268052,0.5140724154801601,86.3437452965879,178.15080026578164,-142.70993343108125,-106.00764779305605,-394.5063518153007,235.27551842522408,-69.04488457732732,91.43068152284462,93.0771432225119,97.78558457649576,97.10796054370527,96.50450195817626,84.30965869761272,72.78192555091577,0.0,23.08340353832932,11.818835370235035,27.019877560275063,41.67310900435391,36.19123763665938,34.97046124257966,12.220000000001164,16.082500000000437,20.32333333333372,26.09500000000071,50.687500000000455,47.297812500000305,48.851718750000146
2023-01-07 07:00:00,16948.09,16933.56,16948.78,16931.94,3792.07998,0.07954098264288945,-0.038776664199169364,-0.17989813864414117,-0.15677900545261192,1.175453514193725,0.6654906256368998,0.507413359100628,-179.02886070606064,-37.98032938090701,-163.16558207117677,-116.96808169255928,-386.78963708502204,695.5010683664156,-69.98974887640095,93.41631373676634,95.34775848411361,95.396743417219,95.2783989440893,96.02654990091662,84.14543730026516,72.73907625750257,48.381824125534365,30.346524502768588,32.42710240878972,32.779975358277355,39.46749927089967,36.741821124765885,34.838669400730936,15.795000000000073,14.922500000000582,16.836666666667345,23.462500000000546,45.443750000000364,46.91875000000027,47.65843750000016
2023-01-07 08:00:00,16929.76,16948.18,16954.95,16926.99,4917.47697,-0.011852026661129944,-0.03751750770760731,-0.15268996669440815,-0.3012840441488307,1.0473930309585988,0.6513192633659681,0.48906497573861785,-91.5508342132276,-86.54160250370096,-192.28528499978486,-129.3682418523144,-382.6659194191025,16893.478448548005,-70.98812117714117,99.92277650800514,96.27740837258452,94.28363647311409,93.8824463826655,89.57308980577035,84.64373184608348,72.44319748091579,30.878364281241772,27.972027972026666,27.555661958341588,19.59482465100298,39.15048584993972,35.45540555292749,34.46367940318494,22.399999999999636,17.3100000000004,18.188333333333503,20.8425000000002,44.131250000000364,46.33250000000021,47.03281250000015
2023-01-07 09:00:00,16928.51,16929.58,16933.95,16921.44,4343.09876,-0.11424457658658627,-0.02628932709088927,-0.16484343477711771,-0.28958928751275925,0.9519930555633938,0.6691195632287039,0.45303552518323187,-245.66904506128998,-92.92056930770755,-317.34849888103923,-137.60505055990976,-390.3986617794198,-1086.3247370682777,-72.19272567122361,98.89288999550803,95.3277047143589,92.39108337338496,92.21391005107625,89.33223901247895,85.2831415219647,72.07861440318243,0.0,29.499701016543327,21.65325530358389,25.416804681460448,39.46546814423445,36.475091482531774,33.91431974184235,20.235000000000582,18.015000000000327,16.693333333333914,17.686250000000655,42.77875000000063,45.38031250000029,45.81421875000018
2023-01-07 10:00:00,16922.51,16928.78,16930.56,16912.18,4731.06815,-0.05052981286184366,-0.047544956479461664,-0.13336518898078298,-0.2685757925507293,0.8083604664126831,0.6681841946581724,0.3870558629881282,1655.0879267447658,-78.53381571298598,86.91092693690045,-145.12972075776952,-412.20344106124236,-575.1870854069309,-73.77563199483683,98.76747118013259,95.7070392528984,89.05052300890623,91.17911646282644,89.3209754398969,86.13951260332304,71.64486467116929,0.0,26.82131206958897,24.601063829786085,25.35521533208329,37.860454596856265,36.03064422958547,32.89009724110268,15.445000000001528,18.922500000000582,16.68833333333411,17.50250000000051,41.23812500000054,44.77406250000024,44.32265625000019
2023-01-07 11:00:00,16918.3,16922.51,16925.9,16908.07,4945.07877,-0.05856651409569258,-0.14451315937751286,-0.11318572714413833,-0.28244701123271154,0.5193792630872496,0.6655900077462196,0.37945333505762235,-48.67726794155923,91.55093162421497,-37.57435011626495,-165.48489122857475,-505.232904632271,-441.7827288940911,-75.17478421761805,93.6507537390476,93.6283036051029,77.38110063088382,90.19377409686486,89.11997148039725,87.23199338936219,71.31785934665362,0.0,0.0,24.511427625041264,18.8391038696534,31.30918593868533,36.006435128229384,34.72532306846301,18.105000000001382,19.170000000000982,18.04500000000068,17.046250000000782,34.826875000000655,44.844687500000305,41.413437500000214
2023-01-07 12:00:00,16916.14,16918.3,16920.07,16908.0,5565.59897,-0.03811022011670495,-0.10250019966909774,-0.10450455825349314,-0.24316118323789437,0.37002387860878283,0.670880247245953,0.3905466130963431,-34.016417416450025,260.1174814936203,-67.75053571605812,-197.39327098036642,-891.2988450283725,-386.85485114010567,-76.30092584474478,91.72983090983531,92.5435162727023,76.36530863007364,89.31021849485106,88.96174547782032,88.87653431354205,71.06697473401391,0.0,0.0,24.045491470348423,22.24560348714796,35.30418250950579,36.29529996470441,35.381193305655,14.950000000000728,15.197500000001128,17.598333333333965,16.253750000000764,25.906875000000582,44.20437500000037,40.426562500000216
2023-01-07 13:00:00,16919.34,16916.14,16936.58,16914.14,5503.13343,0.0055177054825605865,-0.06441881580750985,-0.14210909389804627,-0.18863228257964826,0.19861464843113907,0.6909002567442757,0.39210620106142624,-108.57255105259662,430.8732436759276,-61.703083605128725,-310.86351181400187,838.4297062460668,-355.25604483218854,-77.25663728073687,97.95269189642778,94.8051017817205,78.42085802572184,89.31597689231229,87.89790208856795,89.16299523459145,70.80523859963675,37.383177570096244,17.048481619609234,8.344198174708055,26.109660574413027,31.770301076959214,36.82573808883947,35.09525577675589,17.25500000000102,17.6800000000012,18.53166666666766,17.847500000000764,23.34500000000071,43.92093750000038,40.16781250000025
2023-01-07 14:00:00,16937.92,16919.34,16947.7,16908.6,5735.37622,0.12620790417603445,0.0625690237889387,-0.021402478078358378,-0.08861714525181252,0.05243591515751156,0.7503368834428592,0.4037582692421937,-423.1432849852887,-221.7216382999596,-81.21685554881782,174.58714389425487,58.107452367180535,-334.88346335130643,-78.01025470636019,99.9990335410155,96.51757948588205,79.32404821138257,89.97774792876076,86.60114768680188,89.29587855847208,70.43419764531403,50.0,43.62106949729681,38.09024134312716,34.80163638093346,30.464998736416234,38.10290607358016,35.407646091363745,30.770000000002256,22.86000000000149,20.388333333334838,20.891250000001037,23.493125000000873,44.002500000000396,40.172812500000305
2023-01-07 15:00:00,16940.42,16937.63,16947.64,16934.35,3845.98614,0.12985125429474387,0.13427090550404142,0.053541784433663864,-0.06355620058267064,-0.038425960720367414,0.7969340059555297,0.4036640149387649,2628.6135891366444,-213.07410643893965,-114.30187800426425,-34.886632891854404,-47.65053053768836,-319.55882606346006,-78.61340406985224,100.0,98.61299421560085,81.23930436565648,90.89284912504708,85.56772334940376,89.57342899402657,70.03658245037064,50.0,47.870662460567864,39.849007057279124,30.157744379579327,31.880538513973562,37.99602416086859,35.05346030872897,26.195000000001528,21.725000000001273,20.518333333334642,20.447500000001128,21.955000000000837,43.7078125000005,39.53640625000031
2023-01-07 16:00:00,16922.79,16940.6,16940.61,16916.0,5124.97026,-0.08017517868506019,0.0797272538062277,0.043973527807272816,-0.0453270878253198,-0.18782682696559805,0.8107421484786714,0.4061360638661249,-157.29986369478092,-200.53936076248834,-135.06344549603574,-76.67278453413653,-90.27985966931634,-309.5308631845346,-79.04919446897655,92.45865830026972,97.45508910036688,84.36675440075392,91.35230162262516,84.79824331620978,90.26734093085471,69.84982494893138,11.047282368538603,36.68227828977285,33.46196251378285,30.422252850520806,23.974859344112176,37.17230519635455,35.13963720748565,18.950000000000728,24.86000000000149,21.556666666667905,20.02875000000131,20.435625000000755,43.82843750000052,39.12500000000034
2023-01-07 17:00:00,16928.85,16922.79,16935.87,16918.85,4106.2368,-0.0774461949892169,0.06726660723526123,0.07313668742565671,-0.011339012127753456,-0.23575081093485384,0.84331855872668,0.4095410567989788,-163.58892268594582,-213.71700534152737,-165.75438178238508,-92.66489212498554,-110.28854119014959,-302.1875110067616,-79.34620297551355,84.28838455756407,95.96272749197746,95.09488367230973,92.79318950477351,84.25136767418974,91.02152932324502,69.69178940246155,20.36974789915682,37.74162147128349,37.70349198459076,33.458314953683356,29.43999999999926,37.85503751339779,35.167071828272626,20.81500000000051,23.50500000000102,21.421666666667686,20.59250000000111,19.139375000000882,43.11750000000052,38.73046875000034
2023-01-07 18:00:00,16938.12,16928.85,16940.0,16928.22,3342.1124,0.08215895660239614,0.017122179648287883,0.12679212384465455,0.05629041996690898,-0.23969601511665273,0.9009085390064842,0.41581246931741145,-203.07939508259904,0.6831165715811549,-221.00042352617112,-108.2102570869527,-120.14603934648416,-296.1945045270944,-79.49692715895146,91.82972625729434,96.05732600010444,94.04714859468139,93.89155980069172,82.93683887976445,91.50791265458302,69.53396712832394,50.0,33.45843497842043,40.89829633453848,38.37434605696637,32.281841142208634,38.797845628965256,35.25784945011115,14.399999999999636,16.675000000000182,21.373333333334205,19.767500000000837,18.635000000000673,42.142500000000496,38.58421875000033
2023-01-07 19:00:00,16944.05,16938.12,16946.13,16935.23,3500.68036,0.09578305839268442,0.015144077931772415,0.15949101387908726,0.1269794467569918,-0.2414955332788793,0.9862247086783738,0.4299176785438563,-217.88616372127913,-88.29512505613604,-242.97679113729927,-125.82933167238215,-124.76984932705741,-291.33355438438207,-79.45532865585716,100.0,85.05518767662014,94.7708906610365,92.05945302698514,82.35716537364182,92.006692105969,69.39730020211739,50.0,35.34497090606891,41.384028931678706,41.07513303869454,31.8534551021485,40.01734081521329,35.5396633042608,11.340000000000146,16.077500000000327,19.450000000000728,18.9012500000008,17.97375000000079,40.51750000000061,38.44656250000037
2023-01-07 20:00:00,16945.77,16944.05,16951.92,16937.04,4307.78731,0.049331512316630466,0.10553478490202828,0.10728118957432642,0.17844042006409655,-0.20848745424602022,1.0694099491490805,0.43966168168749764,-25.97329050520447,-27.44752349514583,-409.35343557141397,-145.92645003205033,-126.01050660677498,-286.8858482139405,-79.27305650696172,100.00000000000001,87.36255094834496,95.62173596645943,92.16772440471921,83.22025641432778,92.41884935774459,69.25462321532227,50.0,50.0,37.14827234290839,42.13999108337124,34.73248265054852,40.33264236545702,35.42389502841648,12.889999999999418,13.644999999999527,15.413333333333261,19.25250000000051,17.753125000000637,40.00312500000052,38.34093750000034
2023-01-07 21:00:00,16939.31,16945.44,16950.25,16937.0,3924.97772,-0.026680375715915083,0.07862041419168797,0.04310095034714134,0.17479237708850626,-0.1826788604075147,1.0902755489823113,0.4414860793605646,-124.87153121599717,-5.554175275422568,194.08928648212944,-165.36093791715012,-126.15835815592331,-283.4649743676482,-79.02854109263649,99.97917657968361,88.93743065822946,94.60770424871727,91.88468309468509,82.90366040441356,92.38497374599478,69.08431898034735,17.37373737374658,41.985111662532674,32.80513918629693,39.26566259691728,34.258901462876565,39.1710152305802,35.16241533362165,14.06499999999869,12.702499999999418,15.406666666666448,18.10375000000022,17.97562500000049,36.10468750000052,38.324062500000366
2023-01-07 22:00:00,16936.31,16939.06,16941.69,16929.46,3605.78679,-0.05843103010390038,0.00988829375752065,0.0641984090441472,0.1004768808139378,-0.1621544314739598,1.130211869493647,0.4561880171676469,-212.7633722843913,-22.458450245749383,21.94615422862598,-183.42750406436917,-125.49899991645741,-281.56084129101134,-78.62190646538174,97.49641026721376,88.15706290240144,94.62244216511847,90.90159710052497,82.63835020080043,92.29619432812314,68.99654402836899,0.0,30.896607431344208,41.46517502706656,32.64573991031516,33.882943874208436,40.1229806511893,35.65549814117708,12.739999999999782,12.8149999999996,13.343333333332945,14.74499999999989,17.818125000000464,34.25281250000046,37.99578125000039
