date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-01-06 08:00:00,16802.0,16794.0,16812.0,16794.0,2.44112386,0.06806095630056408,-0.1590015235325759,-0.25177209909359455,-0.3524364733408891,-0.12521333473294316,-0.3476710016593665,0.6701095608198537,-133.34064340172978,48.934237532043554,99.04091004740803,-362.1501121694388,-115.03479063495116,-144.61542872234435,-43.129963462410636,93.29665751009452,87.88836772666622,57.16422323455529,89.2218439861258,85.836693140891,67.75882749288037,57.41670072820354,50.0,21.42857142857143,17.14285714285714,16.07142857142857,29.503105590062106,31.703703703703695,36.503719447396385,19.0,22.25,21.666666666666668,25.0,27.6875,28.53125,38.953125
2023-01-06 09:00:00,16789.0,16801.0,16802.0,16768.0,5.35524884,-0.012309070093230456,-0.12577692857467238,-0.2690666344315584,-0.32300855409616025,-0.14516593844339232,-0.3678227346549767,0.6839253115777044,-98.82867457619659,-6.628760403798095,63.33318450218699,-446.10825452175806,-100.66418756273701,-145.52354355537332,-44.14326646973644,97.99938850756496,87.90028689242911,81.37940942579483,87.26144848231675,85.07377982581762,66.21770166577575,57.27290774704181,29.032258064516128,21.05263157894737,14.81481481481481,18.94736842105263,30.546623794212223,31.049562682215736,36.12147043153969,26.5,24.25,24.833333333333332,24.25,28.0,28.4375,38.890625
2023-01-06 10:00:00,16765.0,16789.0,16802.0,16762.0,9.3405228,-0.2139659958121598,-0.1349947550679409,-0.32015460628116443,-0.39413208809654376,-0.2562356189274584,-0.40943981884807856,0.6766937262588257,-421.5825145529417,-45.876895956401675,74.20691059730527,-910.4059905333518,-71.4090727026497,-146.50792781202372,-44.97893558670055,96.17681122151606,86.13671304147512,85.01692130719915,86.16420352037343,84.29681528112506,65.44088310874915,57.10864431866843,0.0,19.67213114754098,12.903225806451616,11.214953271028037,24.014336917562716,29.943502824858754,35.45114789108382,37.0,28.0,27.166666666666668,25.5,28.0,29.28125,39.125
2023-01-06 11:00:00,16742.0,16768.0,16773.0,16717.0,14.43077356,-0.2864612426002333,-0.2620792382128756,-0.3843404800445649,-0.4981849284572015,-0.42274979367360466,-0.4578718191256326,0.6588262965783853,22031.26969774738,-15.757765434364357,102.39503715545499,996.4656909678876,2.3817726242869597,-147.75609700840647,-45.7642164753429,77.8183384201274,82.62101989121034,82.02863378816109,83.14853788864049,83.02221399449051,64.76410552046119,56.91079869219027,0.0,11.538461538461533,11.538461538461533,9.375,17.692307692307693,29.403606102635223,35.058078141499465,48.0,37.25,32.166666666666664,30.625,28.875,30.53125,39.5625
2023-01-06 12:00:00,16730.0,16742.0,16747.0,16722.0,5.16426172,-0.21674198060026573,-0.4035486130854804,-0.3823783416021187,-0.5550178357836333,-0.5682775951394436,-0.5213135605214192,0.6255392284718608,8.832018713841695,91.64435014426746,33.62322032878535,265.34030586873183,214.25390353043028,-149.5352232410287,-46.694178787860565,61.42202282271616,74.76271047692754,78.48634785784186,80.29176176922903,81.77476159704763,64.19576613105943,56.69460313757276,0.0,0.0,12.5,9.375,17.037037037037038,28.330995792426364,34.52890792291221,40.5,38.75,32.166666666666664,30.5,29.1875,30.71875,39.484375
2023-01-06 13:00:00,16772.0,16732.0,16816.0,16680.0,25.35869383,0.1667561748580182,-0.1894019772853417,-0.22902129625398393,-0.4124091526554352,-0.5758469503587604,-0.5411286853997166,0.6147770338749803,-152.72423719544784,80.25654393194974,-5.683520804104725,114.57915196003428,1058.0933452807155,-151.08215008959073,-47.585467334844225,81.70816805574079,79.31282172676705,73.10195052059137,69.73698397018721,83.228161033093,64.99446214507105,58.94031003292405,43.75,29.370629370629374,29.310344827586206,27.0,25.80645161290323,30.21766965428938,35.133744855967066,80.5,64.25,51.666666666666664,44.25,36.0,34.625,41.375
2023-01-06 14:00:00,16750.0,16775.0,16788.0,16728.0,3.96482233,0.13786756113007836,-0.10030122555749754,-0.26733291433376216,-0.3276505365611748,-0.6020639484191737,-0.5530207588946068,0.5876894394298393,-168.74704109573995,3.064963559484668,-7.62921352970597,37.7331206842364,-2202.9799774999547,-152.6337462262156,-48.561177628278315,100.0,75.2358792926999,71.19502331453678,64.51437052792913,84.41368646408667,65.78333598725197,61.07381396101149,39.62264150943396,29.787234042553195,23.595505617977523,26.73267326732673,24.858757062146893,30.37323037323037,34.583761562178836,98.0,69.25,58.5,48.625,38.6875,35.59375,41.9375
2023-01-06 15:00:00,16840.0,16750.0,16846.0,16750.0,6.35328826,0.39823253165784944,0.45502813976758816,0.10159720982616527,-0.0004961827222649262,-0.43663452074582665,-0.4745644167225005,0.6111818251154366,154.87832365444677,-252.64452942710483,-90.72275249178145,-40.36954027048457,-830.8351385552209,-152.88889665473513,-49.26565681162004,100.0,83.29078807244262,67.59474491626179,64.04653184891872,85.36259466502912,66.32955673610986,61.05489387902672,44.554455445544555,44.29530201342282,38.26086956521739,37.5,33.84030418250951,33.9304531085353,35.90588235294118,78.0,79.25,68.83333333333333,58.25,43.0625,37.65625,43.109375
2023-01-06 16:00:00,16829.0,16844.0,16849.0,16810.0,0.53231067,0.4787541980057819,0.6377479082107396,0.33187840260302526,0.1304640685723779,-0.3771496750203496,-0.3987652267012143,0.6356500168588575,213.169731243123,-272.1365651005486,-175.45277876714061,-99.0330589675989,-484.8598612689751,-152.0989847573694,-49.694874847530556,100.0,91.2587550260632,48.741129180894895,65.14303555560821,86.735730673295,66.89218879920121,61.068392514144165,47.12041884816754,44.44444444444444,39.75903614457831,35.77235772357723,31.18503118503118,34.110169491525426,35.973597359735976,67.5,82.75,68.66666666666667,60.75,42.875,37.84375,43.390625
2023-01-06 17:00:00,16822.0,16832.0,16841.0,16815.0,4.97951479,-0.08106386618522698,0.43920415500300347,0.4942428239649743,0.2198786281621512,-0.28644922888168,-0.3335933955889048,0.6329733473062316,-114.13702067709579,-323.5521048378291,-226.39052774229054,-141.50019333815447,-356.5954768981095,-150.87916692258193,-50.10549914001782,100.0,91.45967340915291,53.26990234696648,67.52473032708355,87.96460333124301,67.46096080893031,61.4519141624051,0.0,40.90909090909091,41.77215189873418,36.36363636363636,32.75109170305676,34.002111932418174,35.288367546432056,32.5,55.25,63.666666666666664,59.75,42.0,38.03125,42.640625
2023-01-06 18:00:00,16849.0,16825.0,16859.0,16825.0,3.63035928,0.0885521346756013,0.5760518141426196,0.705646133401383,0.42496311337825166,-0.1756261405138737,-0.2758904863760847,0.6235387150118177,-87.39911411986616,-564.5191211610556,-278.9108758711347,-185.84628899195644,-290.45407373152364,-149.39478033412774,-50.62596992396733,100.0,100.0,57.30018990376208,69.72265867889934,89.12045811216223,68.18199820214274,61.9548097564261,44.26229508196721,46.42857142857143,44.41340782122905,40.458015267175576,34.2,33.96825396825396,35.0990099009901,31.5,49.5,65.66666666666667,59.375,42.4375,38.21875,42.46875
