date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-01-06 08:00:00,16798.5,16789.45,16808.51,16789.45,57.96317057031938,0.06912173506228303,-0.17090271754977016,-0.26966099474632355,-0.35738394034688925,-0.12709001299358036,-0.3427538332182345,0.672935738984437,-131.82732500063125,71.07384492422115,97.40009185157281,-356.4018463033798,-113.8081788007788,-143.72883492988043,-42.401824064561,89.83781252091067,83.16844121929631,85.98661801652342,88.3856986831014,85.82669660227873,69.32958023388758,60.51905807713272,50.0,21.12531969309441,16.266246553760922,18.405000376533764,30.058642990244522,31.846439242675274,36.45289079229123,21.73999999999978,25.3174999999992,23.964999999999538,26.47499999999991,29.496249999999918,30.76281249999988,39.95140625000005
2023-01-06 09:00:00,16786.5,16798.5,16798.5,16763.31,47.9040936657141,-0.005502226198705884,-0.1392275205668425,-0.2801557714096181,-0.31959233661611464,-0.14693100139595572,-0.3668065578522506,0.6851520964653135,-104.48140907322767,17.571320029528636,69.25223904511483,-442.8239030074744,-99.20660461767197,-144.83754258473581,-43.443203388610655,97.94811033897189,81.94476417130437,84.84046607707869,86.20137377198589,84.97837314751618,69.13399360685679,60.3995833500267,30.066445182723285,20.53364269141555,14.990925589836365,21.768949853032325,30.867289509229977,30.970916464599213,36.0943220002362,27.12499999999818,27.87499999999909,27.738333333332776,26.224999999999454,30.017499999999927,30.689374999999927,39.975625000000036
2023-01-06 10:00:00,16763.47,16786.5,16798.25,16760.0,79.85164177507345,-0.2020147044372922,-0.12749992368513707,-0.32359962468890835,-0.40157055318360557,-0.2542646494960277,-0.4085283692369823,0.6781277885548942,-403.34449371281914,-48.85316216395065,87.93717678674105,-812.0096916972911,-70.30749935446606,-145.98127611478424,-44.305701536848254,96.26244914974936,80.94502921125576,84.01920058649148,84.69851816546651,84.1965164069059,68.52824033073003,60.25281675353371,0.0,20.7155993980938,13.22587532023897,11.14208633093503,25.490921421745355,30.046360622360396,35.472093210556,36.719999999999345,29.229999999999563,29.118333333332583,27.15374999999949,29.66312499999981,31.300937499999918,40.22968750000001
2023-01-06 11:00:00,16735.99,16763.47,16767.28,16712.26,119.32590990571116,-0.305907025165697,-0.2698991363423331,-0.40702070487732556,-0.5152067249545311,-0.4432886306618089,-0.4619836671532429,0.6578438443036294,-5346.23112450138,-19.116734512563525,129.5032729900177,921.4494002660022,8.099017017160648,-147.43400623753388,-45.1308256098303,77.92848654195504,81.77933256882747,80.12610766260308,81.74764218921128,82.87494377981307,66.99614968879577,60.07388859256468,0.0,11.226894926187342,11.177266576454656,9.304595974767025,18.006519128495484,29.325438384489402,34.98612523301138,46.63500000000022,36.8799999999992,34.1283333333328,32.462499999999636,30.601874999999836,32.56906249999986,40.63921875
2023-01-06 12:00:00,16729.08,16735.98,16745.38,16715.12,93.88244186928677,-0.21521896295145782,-0.3936402405342987,-0.3818490336924274,-0.5615484823101258,-0.5747718278551694,-0.524946479563726,0.625024867702928,15.900854053644187,74.24608983364851,39.50099358194987,268.3212126331592,222.16540192290043,-149.36588832909683,-46.09708641429442,60.531226090585804,73.91948439887213,76.30185563620388,79.2209581992463,81.57820693352038,66.38819805724353,59.866094474177906,0.0,0.0,13.152866242038016,9.674396814242058,18.448991070800957,28.468071720667012,34.549262635345045,42.64000000000124,39.68000000000029,33.700000000000124,32.498749999999745,31.065624999999955,33.00218749999988,40.52484375000006
2023-01-06 13:00:00,16770.85,16728.72,16808.1,16683.53,362.7349537558662,0.1953555106160243,-0.17915496623026606,-0.21859001706084902,-0.4183775140486179,-0.5803830911609631,-0.5440842555689995,0.6149648490188175,-158.6641471494477,55.14150226959935,-5.428876039161546,119.7388925412806,1034.5438749837465,-151.01869148625394,-47.01343113063897,80.82625188607179,79.20657971226441,71.77217382222688,69.402430733272,83.01800396641984,67.24908257154115,60.69836089478823,46.180210060806886,29.63251986379059,29.708874079269805,26.905116741182,26.204576417271042,30.311519077573294,35.16401706087632,77.41500000000087,62.025000000000546,50.391666666666424,44.94999999999982,36.94187499999998,36.42562499999997,42.29828125000006
2023-01-06 14:00:00,16748.9,16770.85,16787.2,16721.43,121.31464230925329,0.1391461057194121,-0.09489719569055755,-0.2522985328237026,-0.32188314855227107,-0.5975215719249416,-0.5554828299677128,0.5888791157089068,-170.19294177909597,-1.9064884874599897,-14.56972783159699,40.44913046788858,-2722.151963115784,-152.63644915657218,-48.00837205836631,100.0,76.86762735941282,70.7632163124719,64.18024709074247,84.17584234294968,68.10818246047624,61.00466126707232,39.59617025310502,29.861309694023277,23.880853010119168,27.122039160698847,25.570416994492277,30.45931511153009,34.62149913801119,95.17000000000007,68.90500000000065,58.17666666666688,49.06750000000011,39.434375000000045,37.450312499999995,42.89546875000008
2023-01-06 15:00:00,16839.92,16748.69,16842.16,16748.69,93.17255358024164,0.40362268988538563,0.4842555922488945,0.11855210915063807,0.014484338150055898,-0.4290182327320813,-0.4749761316150569,0.614053679098614,118.3459914170562,-260.817655711283,-96.87362975399232,-42.04922656272559,-906.1036034810463,-152.90499068102585,-48.71337546296236,100.0,84.93777035643734,67.76204833033196,64.20607785213011,85.06753079327736,68.65416148906944,61.180741519713145,44.61983430560368,45.09917130824642,38.495434120887175,37.81895747233703,33.943424572203185,33.98428246248285,35.96528915474936,79.6200000000008,78.51750000000084,67.89000000000063,57.69875000000002,43.616250000000264,39.481874999999945,43.9915625000001
2023-01-06 16:00:00,16826.44,16837.28,16848.89,16807.19,89.32125073034902,0.4704803380527478,0.6391843717070467,0.3361494341329818,0.14270202596478043,-0.37191215888123796,-0.40497919124912185,0.6374792027904475,201.13436745264744,-277.9610506183905,-177.03442099483047,-101.96342242809307,-516.7669873780128,-152.17756826953888,-49.162553506256415,100.0,92.92624213981054,61.96496946408536,65.84293563906368,86.46218391691774,69.21806665293705,61.30245938271866,46.55278232405891,44.11481346134704,39.59153249850931,35.84752854790379,31.244783593656607,33.895954469807506,35.95035276906012,67.58500000000095,81.37750000000051,68.46500000000076,60.5287500000004,43.501875000000155,39.541875000000005,44.286406250000084
2023-01-06 17:00:00,16818.35,16826.45,16841.53,16808.66,53.48209826511285,-0.10235930274187233,0.4263224478747052,0.5047144598323117,0.2235109462135565,-0.2804800189167733,-0.34747667496518586,0.6330230682684235,-119.34411834901178,-330.3513959100391,-223.4811225434202,-143.9223986103212,-381.94853242346835,-151.0889440017713,-49.60994610151066,100.0,93.28956480635722,66.85497288847967,68.61925765725975,87.70046388774423,69.77139333584861,61.60238062392029,0.0,40.35289945025744,42.02082212588221,36.22994652406418,32.83903172580864,33.704823584693656,35.23915744572605,37.284999999999854,58.45250000000033,64.77333333333384,60.23875000000044,43.231874999999945,39.59156250000001,43.69281250000006
