date_open,open,high,low,close,volume,date_close
2023-01-01 00:00:00,16544.0,16546.0,16514.0,16532.0,15.29986791,2023-01-01 01:00:00
2023-01-01 01:00:00,16532.0,16556.0,16529.0,16555.0,5.24617192,2023-01-01 02:00:00
2023-01-01 02:00:00,16552.0,16562.0,16538.0,16548.0,64.64459024,2023-01-01 03:00:00
2023-01-01 03:00:00,16549.0,16549.0,16528.0,16534.0,3.87683455,2023-01-01 04:00:00
2023-01-01 04:00:00,16533.0,16537.0,16520.0,16522.0,2.94514535,2023-01-01 05:00:00
2023-01-01 05:00:00,16524.0,16533.0,16520.0,16531.0,0.12819232,2023-01-01 06:00:00
2023-01-01 06:00:00,16532.0,16551.0,16532.0,16544.0,2.3111938,2023-01-01 07:00:00
2023-01-01 07:00:00,16544.0,16546.0,16504.0,16528.0,17.36251202,2023-01-01 08:00:00
2023-01-01 08:00:00,16528.0,16532.0,16516.0,16516.0,1.59863544,2023-01-01 09:00:00
2023-01-01 09:00:00,16516.0,16542.0,16511.0,16541.0,0.42868498,2023-01-01 10:00:00
2023-01-01 10:00:00,16541.0,16545.0,16537.0,16545.0,5.06237535,2023-01-01 11:00:00
2023-01-01 11:00:00,16545.0,16553.0,16544.0,16553.0,0.05431968,2023-01-01 12:00:00
2023-01-01 12:00:00,16553.0,16569.0,16552.0,16561.0,0.53707191,2023-01-01 13:00:00
2023-01-01 13:00:00,16562.0,16567.0,16544.0,16548.0,0.9446914200000001,2023-01-01 14:00:00
2023-01-01 14:00:00,16548.0,16557.0,16543.0,16543.0,0.6762821,2023-01-01 15:00:00
2023-01-01 15:00:00,16544.0,16556.0,16539.0,16556.0,2.11069133,2023-01-01 16:00:00
2023-01-01 16:00:00,16556.0,16578.0,16555.0,16564.0,1.40460567,2023-01-01 17:00:00
2023-01-01 17:00:00,16566.0,16590.0,16565.0,16580.0,2.26971113,2023-01-01 18:00:00
2023-01-01 18:00:00,16581.0,16599.0,16581.0,16592.0,0.6669951000000001,2023-01-01 19:00:00
2023-01-01 19:00:00,16593.0,16619.0,16593.0,16603.0,3.17869563,2023-01-01 20:00:00
2023-01-01 20:00:00,16605.0,16623.0,16602.0,16609.0,0.87443749,2023-01-01 21:00:00
2023-01-01 21:00:00,16609.0,16609.0,16597.0,16607.0,1.22334452,2023-01-01 22:00:00
2023-01-01 22:00:00,16608.0,16610.0,16596.0,16603.0,5.9897376200000005,2023-01-01 23:00:00
2023-01-01 23:00:00,16604.0,16625.0,16604.0,16622.0,6.05941761,2023-01-02 00:00:00
2023-01-02 00:00:00,16622.0,16627.0,16590.0,16591.0,14.22071466,2023-01-02 01:00:00
2023-01-02 01:00:00,16590.0,16591.0,16555.0,16572.0,12.73396102,2023-01-02 02:00:00
2023-01-02 02:00:00,16564.0,16595.0,16558.0,16589.0,2.16324924,2023-01-02 03:00:00
2023-01-02 03:00:00,16589.0,16704.0,16588.0,16665.0,25.2455084,2023-01-02 04:00:00
