date_open,open,high,low,close,volume,date_close
2023-01-01 00:00:00,16541.77,16545.7,16508.39,16529.67,4364.8357,2023-01-01 01:00:00
2023-01-01 01:00:00,16529.59,16556.8,16525.78,16551.47,3590.06669,2023-01-01 02:00:00
2023-01-01 02:00:00,16551.47,16559.77,16538.14,16548.19,3318.84038,2023-01-01 03:00:00
2023-01-01 03:00:00,16548.19,16548.19,16518.21,16533.04,4242.0805,2023-01-01 04:00:00
2023-01-01 04:00:00,16533.04,16535.97,16511.92,16521.85,4285.00909,2023-01-01 05:00:00
2023-01-01 05:00:00,16522.22,16534.98,16512.3,16530.71,3717.37178,2023-01-01 06:00:00
2023-01-01 06:00:00,16530.71,16550.0,16528.81,16539.79,3344.90206,2023-01-01 07:00:00
2023-01-01 07:00:00,16539.79,16544.57,16499.01,16526.19,5184.95822,2023-01-01 08:00:00
2023-01-01 08:00:00,16525.7,16534.03,16508.45,16513.34,4271.92023,2023-01-01 09:00:00
2023-01-01 09:00:00,16513.33,16542.49,16505.2,16537.88,4100.75049,2023-01-01 10:00:00
2023-01-01 10:00:00,16538.32,16548.71,16533.42,16548.34,3803.76616,2023-01-01 11:00:00
2023-01-01 11:00:00,16547.98,16557.0,16540.2,16556.66,3739.53013,2023-01-01 12:00:00
2023-01-01 12:00:00,16556.66,16572.94,16548.58,16560.93,4150.48564,2023-01-01 13:00:00
2023-01-01 13:00:00,16561.29,16567.26,16539.05,16548.04,4379.68203,2023-01-01 14:00:00
2023-01-01 14:00:00,16547.61,16558.56,16540.85,16542.94,3294.99093,2023-01-01 15:00:00
2023-01-01 15:00:00,16542.94,16559.99,16533.68,16558.73,3220.93236,2023-01-01 16:00:00
2023-01-01 16:00:00,16558.73,16584.66,16558.0,16565.14,4962.13235,2023-01-01 17:00:00
2023-01-01 17:00:00,16565.13,16596.64,16562.51,16578.85,4714.40354,2023-01-01 18:00:00
2023-01-01 18:00:00,16579.25,16603.89,16578.85,16591.88,4146.37245,2023-01-01 19:00:00
2023-01-01 19:00:00,16591.35,16623.65,16591.34,16603.08,4709.74023,2023-01-01 20:00:00
2023-01-01 20:00:00,16603.53,16628.0,16600.55,16604.51,4189.05318,2023-01-01 21:00:00
2023-01-01 21:00:00,16604.51,16608.83,16592.63,16606.68,3656.77804,2023-01-01 22:00:00
2023-01-01 22:00:00,16607.02,16613.85,16586.24,16602.12,3690.19661,2023-01-01 23:00:00
2023-01-01 23:00:00,16602.39,16625.0,16600.8,16616.75,3846.61495,2023-01-02 00:00:00
2023-01-02 00:00:00,16617.17,16629.05,16581.25,16588.35,4327.06948,2023-01-02 01:00:00
2023-01-02 01:00:00,16587.97,16589.2,16548.7,16565.04,5791.85443,2023-01-02 02:00:00
2023-01-02 02:00:00,16565.03,16595.92,16555.0,16587.85,3150.41571,2023-01-02 03:00:00
2023-01-02 03:00:00,16587.99,16707.25,16581.8,16661.94,6194.13548,2023-01-02 04:00:00
2023-01-02 04:00:00,16662.38,16674.84,16629.29,16639.44,4983.39445,2023-01-02 05:00:00
2023-01-02 05:00:00,16639.74,16662.94,16619.44,16647.58,4976.78402,2023-01-02 06:00:00
2023-01-02 06:00:00,16648.37,16663.27,16635.93,16641.1,3210.61774,2023-01-02 07:00:00
2023-01-02 07:00:00,16641.1,16769.51,16637.44,16721.28,12856.08557,2023-01-02 08:00:00
2023-01-02 08:00:00,16721.27,16772.01,16707.52,16733.71,7080.81126,2023-01-02 09:00:00
2023-01-02 09:00:00,16733.71,16745.68,16710.54,16717.5,5599.20896,2023-01-02 10:00:00
2023-01-02 10:00:00,16717.5,16762.86,16708.68,16727.95,5892.57705,2023-01-02 11:00:00
2023-01-02 11:00:00,16727.72,16741.72,16704.07,16735.11,4695.34392,2023-01-02 12:00:00
2023-01-02 12:00:00,16735.51,16746.29,16719.3,16721.54,4262.00363,2023-01-02 13:00:00
2023-01-02 13:00:00,16721.96,16725.6,16685.0,16694.78,5598.29706,2023-01-02 14:00:00
2023-01-02 14:00:00,16695.12,16710.41,16669.15,16698.69,5460.35075,2023-01-02 15:00:00
2023-01-02 15:00:00,16698.69,16750.0,16692.01,16734.66,6426.56347,2023-01-02 16:00:00
2023-01-02 16:00:00,16734.66,16739.64,16708.23,16710.88,3861.0201,2023-01-02 17:00:00
2023-01-02 17:00:00,16710.69,16723.0,16707.12,16715.42,3035.91493,2023-01-02 18:00:00
2023-01-02 18:00:00,16715.42,16731.71,16707.47,16723.81,2810.694,2023-01-02 19:00:00
2023-01-02 19:00:00,16723.64,16738.22,16715.88,16737.56,2607.1075,2023-01-02 20:00:00
2023-01-02 20:00:00,16737.56,16738.23,16709.29,16728.52,2881.53898,2023-01-02 21:00:00
2023-01-02 21:00:00,16728.52,16799.23,16718.41,16757.76,3771.07914,2023-01-02 22:00:00
2023-01-02 22:00:00,16757.76,16763.78,16690.18,16698.4,5609.151,2023-01-02 23:00:00
2023-01-02 23:00:00,16698.4,16722.98,16660.51,16672.87,6806.55328,2023-01-03 00:00:00
2023-01-03 00:00:00,16672.78,16706.14,16647.81,16695.59,5684.61483,2023-01-03 01:00:00
2023-01-03 01:00:00,16695.59,16696.04,16651.42,16677.6,5606.2077,2023-01-03 02:00:00
2023-01-03 02:00:00,16677.6,16688.53,16671.6,16674.03,4217.23484,2023-01-03 03:00:00
2023-01-03 03:00:00,16674.04,16700.28,16666.91,16691.81,4675.39859,2023-01-03 04:00:00
2023-01-03 04:00:00,16691.81,16699.63,16681.79,16685.64,3591.36818,2023-01-03 05:00:00
2023-01-03 05:00:00,16685.21,16727.72,16683.31,16725.5,5214.59458,2023-01-03 06:00:00
2023-01-03 06:00:00,16725.5,16778.4,16722.31,16727.58,7123.40419,2023-01-03 07:00:00
2023-01-03 07:00:00,16727.58,16732.64,16707.57,16729.74,5504.97638,2023-01-03 08:00:00
2023-01-03 08:00:00,16730.15,16735.84,16698.15,16715.22,7060.75169,2023-01-03 09:00:00
2023-01-03 09:00:00,16714.77,16766.0,16714.0,16741.31,6977.90665,2023-01-03 10:00:00
2023-01-03 10:00:00,16741.22,16749.1,16721.89,16724.32,5640.0479,2023-01-03 11:00:00
2023-01-03 11:00:00,16724.0,16737.58,16709.87,16721.03,5897.45752,2023-01-03 12:00:00
2023-01-03 12:00:00,16721.42,16728.02,16703.0,16710.85,6466.63588,2023-01-03 13:00:00
2023-01-03 13:00:00,16710.85,16739.93,16709.41,16725.53,7567.34193,2023-01-03 14:00:00
2023-01-03 14:00:00,16725.53,16773.0,16631.95,16661.23,15670.06766,2023-01-03 15:00:00
2023-01-03 15:00:00,16662.08,16683.45,16617.79,16676.94,12427.73835,2023-01-03 16:00:00
2023-01-03 16:00:00,16677.54,16688.2,16611.3,16622.58,10273.56889,2023-01-03 17:00:00
2023-01-03 17:00:00,16621.93,16644.0,16605.28,16633.65,6785.77064,2023-01-03 18:00:00
2023-01-03 18:00:00,16633.15,16653.53,16626.8,16645.08,5698.95938,2023-01-03 19:00:00
2023-01-03 19:00:00,16644.51,16657.54,16622.41,16643.37,6760.83384,2023-01-03 20:00:00
2023-01-03 20:00:00,16643.77,16680.44,16640.4,16661.37,7053.06124,2023-01-03 21:00:00
2023-01-03 21:00:00,16661.37,16685.73,16658.36,16664.63,4588.95144,2023-01-03 22:00:00
2023-01-03 22:00:00,16664.44,16680.37,16647.71,16677.11,3839.28133,2023-01-03 23:00:00
2023-01-03 23:00:00,16677.11,16695.0,16667.16,16675.18,5215.3637,2023-01-04 00:00:00
2023-01-04 00:00:00,16675.65,16677.15,16652.66,16660.53,4922.78018,2023-01-04 01:00:00
2023-01-04 01:00:00,16660.53,16737.23,16657.68,16701.97,9492.81204,2023-01-04 02:00:00
2023-01-04 02:00:00,16701.63,16754.52,16701.5,16736.52,9182.6903,2023-01-04 03:00:00
2023-01-04 03:00:00,16736.52,16877.65,16736.39,16862.02,18306.29002,2023-01-04 04:00:00
2023-01-04 04:00:00,16862.61,16910.98,16849.44,16860.5,10155.76424,2023-01-04 05:00:00
2023-01-04 05:00:00,16861.05,16867.22,16840.36,16857.57,6067.9004,2023-01-04 06:00:00
2023-01-04 06:00:00,16857.57,16880.0,16849.31,16878.18,6314.32318,2023-01-04 07:00:00
2023-01-04 07:00:00,16878.87,16891.27,16850.0,16869.44,7732.26528,2023-01-04 08:00:00
2023-01-04 08:00:00,16869.49,16919.0,16833.5,16864.95,10747.14204,2023-01-04 09:00:00
2023-01-04 09:00:00,16864.51,16869.7,16831.13,16844.91,7428.47586,2023-01-04 10:00:00
2023-01-04 10:00:00,16844.69,16848.06,16832.1,16844.92,6103.39721,2023-01-04 11:00:00
2023-01-04 11:00:00,16845.3,16854.24,16834.42,16835.35,6041.62493,2023-01-04 12:00:00
2023-01-04 12:00:00,16835.35,16846.95,16804.08,16812.19,8292.1096,2023-01-04 13:00:00
2023-01-04 13:00:00,16812.57,16837.34,16808.55,16828.2,6632.83668,2023-01-04 14:00:00
2023-01-04 14:00:00,16828.4,16863.09,16795.24,16830.12,11666.84154,2023-01-04 15:00:00
2023-01-04 15:00:00,16830.12,16858.51,16765.3,16854.05,14251.27171,2023-01-04 16:00:00
2023-01-04 16:00:00,16853.55,16897.0,16829.0,16858.85,10314.19057,2023-01-04 17:00:00
2023-01-04 17:00:00,16858.85,16940.0,16849.5,16893.24,11064.92581,2023-01-04 18:00:00
2023-01-04 18:00:00,16892.98,16985.91,16872.07,16948.04,11575.12283,2023-01-04 19:00:00
2023-01-04 19:00:00,16948.04,16991.87,16787.85,16842.36,19122.11255,2023-01-04 20:00:00
2023-01-04 20:00:00,16842.32,16852.23,16777.0,16806.49,10533.90467,2023-01-04 21:00:00
2023-01-04 21:00:00,16806.49,16832.73,16793.73,16826.81,4532.62963,2023-01-04 22:00:00
2023-01-04 22:00:00,16827.21,16853.71,16814.93,16826.68,4037.94925,2023-01-04 23:00:00
2023-01-04 23:00:00,16826.72,16869.56,16815.54,16850.36,5842.8281,2023-01-05 00:00:00
2023-01-05 00:00:00,16850.36,16878.18,16827.24,16828.45,6623.10938,2023-01-05 01:00:00
2023-01-05 01:00:00,16828.09,16849.99,16807.72,16832.9,5556.45206,2023-01-05 02:00:00
2023-01-05 02:00:00,16833.37,16844.44,16823.3,16836.8,4543.82321,2023-01-05 03:00:00
2023-01-05 03:00:00,16836.8,16838.57,16818.86,16827.71,5040.38256,2023-01-05 04:00:00
2023-01-05 04:00:00,16827.71,16842.85,16821.21,16836.41,4379.90824,2023-01-05 05:00:00
2023-01-05 05:00:00,16836.41,16849.37,16835.04,16844.12,4515.36693,2023-01-05 06:00:00
2023-01-05 06:00:00,16844.12,16845.8,16812.56,16817.13,5572.14194,2023-01-05 07:00:00
2023-01-05 07:00:00,16817.34,16824.4,16789.87,16823.64,6746.14124,2023-01-05 08:00:00
2023-01-05 08:00:00,16823.05,16829.99,16792.85,16807.53,6447.49843,2023-01-05 09:00:00
2023-01-05 09:00:00,16807.74,16814.23,16780.75,16807.12,7782.61782,2023-01-05 10:00:00
2023-01-05 10:00:00,16807.22,16837.59,16803.49,16825.08,6356.79431,2023-01-05 11:00:00
2023-01-05 11:00:00,16825.36,16839.0,16814.71,16833.6,5709.31049,2023-01-05 12:00:00
2023-01-05 12:00:00,16833.6,16834.7,16816.68,16822.13,5387.18553,2023-01-05 13:00:00
2023-01-05 13:00:00,16822.13,16832.54,16777.86,16780.25,9909.86762,2023-01-05 14:00:00
2023-01-05 14:00:00,16780.79,16837.0,16753.0,16829.59,13999.13031,2023-01-05 15:00:00
2023-01-05 15:00:00,16830.28,16879.82,16823.1,16842.94,12667.05102,2023-01-05 16:00:00
2023-01-05 16:00:00,16842.94,16865.21,16823.22,16838.28,8528.81937,2023-01-05 17:00:00
2023-01-05 17:00:00,16837.96,16846.88,16811.82,16814.48,6639.45914,2023-01-05 18:00:00
2023-01-05 18:00:00,16814.18,16847.59,16800.5,16841.93,7720.01139,2023-01-05 19:00:00
2023-01-05 19:00:00,16841.94,16875.5,16826.67,16863.85,7269.1746,2023-01-05 20:00:00
2023-01-05 20:00:00,16864.29,16873.52,16846.63,16859.02,5979.34021,2023-01-05 21:00:00
2023-01-05 21:00:00,16859.02,16864.84,16834.17,16848.51,5700.5171,2023-01-05 22:00:00
2023-01-05 22:00:00,16848.51,16857.96,16832.34,16837.85,3566.0679,2023-01-05 23:00:00
2023-01-05 23:00:00,16838.09,16847.88,16818.91,16831.85,6833.39561,2023-01-06 00:00:00
2023-01-06 00:00:00,16831.85,16872.57,16825.85,16859.78,6280.9838,2023-01-06 01:00:00
2023-01-06 01:00:00,16859.44,16863.16,16820.18,16827.8,4845.69802,2023-01-06 02:00:00
2023-01-06 02:00:00,16827.45,16839.79,16802.01,16837.06,7000.67909,2023-01-06 03:00:00
2023-01-06 03:00:00,16836.65,16842.03,16826.46,16833.56,4769.20542,2023-01-06 04:00:00
2023-01-06 04:00:00,16833.56,16837.87,16805.31,16822.99,6236.39942,2023-01-06 05:00:00
2023-01-06 05:00:00,16823.24,16823.63,16792.12,16810.18,6230.44034,2023-01-06 06:00:00
2023-01-06 06:00:00,16809.74,16816.45,16779.96,16786.86,6529.22759,2023-01-06 07:00:00
2023-01-06 07:00:00,16786.6,16802.87,16780.15,16794.06,5763.44917,2023-01-06 08:00:00
2023-01-06 08:00:00,16794.33,16812.22,16791.47,16802.11,5475.1394,2023-01-06 09:00:00
2023-01-06 09:00:00,16802.11,16802.27,16762.5,16787.1,7581.99164,2023-01-06 10:00:00
2023-01-06 10:00:00,16787.1,16802.98,16760.0,16767.06,6268.17791,2023-01-06 11:00:00
2023-01-06 11:00:00,16767.15,16772.78,16709.88,16738.22,10651.25261,2023-01-06 12:00:00
2023-01-06 12:00:00,16738.74,16749.0,16717.66,16731.02,7194.28857,2023-01-06 13:00:00
2023-01-06 13:00:00,16730.65,16817.0,16679.0,16774.19,18804.40486,2023-01-06 14:00:00
2023-01-06 14:00:00,16774.19,16791.49,16720.0,16748.82,11361.10297,2023-01-06 15:00:00
2023-01-06 15:00:00,16748.82,16849.0,16748.26,16840.82,15225.11473,2023-01-06 16:00:00
2023-01-06 16:00:00,16840.1,16854.0,16805.04,16827.21,11411.79147,2023-01-06 17:00:00
2023-01-06 17:00:00,16827.21,16845.78,16811.63,16821.27,8080.32447,2023-01-06 18:00:00
2023-01-06 18:00:00,16821.58,16864.15,16821.12,16850.45,9135.64548,2023-01-06 19:00:00
2023-01-06 19:00:00,16850.64,16965.41,16845.0,16939.91,14143.93623,2023-01-06 20:00:00
2023-01-06 20:00:00,16940.41,17041.0,16886.21,16897.48,15953.02164,2023-01-06 21:00:00
2023-01-06 21:00:00,16897.96,16952.7,16889.27,16931.27,7417.97543,2023-01-06 22:00:00
2023-01-06 22:00:00,16931.27,16967.41,16930.68,16958.35,5234.9501,2023-01-06 23:00:00
2023-01-06 23:00:00,16958.35,16980.0,16942.1,16950.65,5806.08379,2023-01-07 00:00:00
2023-01-07 00:00:00,16950.31,16979.38,16930.46,16978.18,5467.28682,2023-01-07 01:00:00
2023-01-07 01:00:00,16978.15,16981.91,16944.15,16950.02,4267.6657,2023-01-07 02:00:00
2023-01-07 02:00:00,16950.02,16956.11,16936.26,16944.24,4191.36187,2023-01-07 03:00:00
2023-01-07 03:00:00,16943.93,16958.06,16936.58,16952.46,4016.68993,2023-01-07 04:00:00
2023-01-07 04:00:00,16952.73,16954.45,16936.04,16938.27,3778.01251,2023-01-07 05:00:00
2023-01-07 05:00:00,16937.85,16942.06,16932.37,16934.28,3697.84857,2023-01-07 06:00:00
2023-01-07 06:00:00,16934.02,16936.89,16922.14,16933.29,4212.49077,2023-01-07 07:00:00
2023-01-07 07:00:00,16933.56,16948.78,16931.94,16948.09,3792.07998,2023-01-07 08:00:00
2023-01-07 08:00:00,16948.18,16954.95,16926.99,16929.76,4917.47697,2023-01-07 09:00:00
2023-01-07 09:00:00,16929.58,16933.95,16921.44,16928.51,4343.09876,2023-01-07 10:00:00
2023-01-07 10:00:00,16928.78,16930.56,16912.18,16922.51,4731.06815,2023-01-07 11:00:00
2023-01-07 11:00:00,16922.51,16925.9,16908.07,16918.3,4945.07877,2023-01-07 12:00:00
2023-01-07 12:00:00,16918.3,16920.07,16908.0,16916.14,5565.59897,2023-01-07 13:00:00
2023-01-07 13:00:00,16916.14,16936.58,16914.14,16919.34,5503.13343,2023-01-07 14:00:00
2023-01-07 14:00:00,16919.34,16947.7,16908.6,16937.92,5735.37622,2023-01-07 15:00:00
2023-01-07 15:00:00,16937.63,16947.64,16934.35,16940.42,3845.98614,2023-01-07 16:00:00
2023-01-07 16:00:00,16940.6,16940.61,16916.0,16922.79,5124.97026,2023-01-07 17:00:00
2023-01-07 17:00:00,16922.79,16935.87,16918.85,16928.85,4106.2368,2023-01-07 18:00:00
2023-01-07 18:00:00,16928.85,16940.0,16928.22,16938.12,3342.1124,2023-01-07 19:00:00
2023-01-07 19:00:00,16938.12,16946.13,16935.23,16944.05,3500.68036,2023-01-07 20:00:00
2023-01-07 20:00:00,16944.05,16951.92,16937.04,16945.77,4307.78731,2023-01-07 21:00:00
2023-01-07 21:00:00,16945.44,16950.25,16937.0,16939.31,3924.97772,2023-01-07 22:00:00
2023-01-07 22:00:00,16939.06,16941.69,16929.46,16936.31,3605.78679,2023-01-07 23:00:00
2023-01-07 23:00:00,16936.31,16948.04,16931.05,16943.57,3603.7636,2023-01-08 00:00:00
2023-01-08 00:00:00,16943.83,16955.0,16911.0,16926.66,6117.02466,2023-01-08 01:00:00
2023-01-08 01:00:00,16926.66,16936.0,16915.25,16929.82,4392.91927,2023-01-08 02:00:00
2023-01-08 02:00:00,16929.82,16934.0,16919.07,16931.18,3389.34917,2023-01-08 03:00:00
2023-01-08 03:00:00,16931.46,16944.62,16926.17,16944.02,4396.50361,2023-01-08 04:00:00
2023-01-08 04:00:00,16944.02,16944.99,16934.4,16934.75,2924.6404,2023-01-08 05:00:00
2023-01-08 05:00:00,16934.95,16944.21,16933.54,16943.73,3386.28009,2023-01-08 06:00:00
2023-01-08 06:00:00,16943.73,16951.97,16933.26,16950.92,4100.79008,2023-01-08 07:00:00
2023-01-08 07:00:00,16950.92,16957.12,16943.16,16953.77,4255.90012,2023-01-08 08:00:00
2023-01-08 08:00:00,16953.77,16956.01,16940.01,16946.07,4846.58066,2023-01-08 09:00:00
2023-01-08 09:00:00,16945.91,16967.67,16925.05,16935.6,7110.82123,2023-01-08 10:00:00
2023-01-08 10:00:00,16935.6,16940.0,16933.14,16936.41,3937.60336,2023-01-08 11:00:00
2023-01-08 11:00:00,16936.41,16954.0,16926.3,16927.42,4539.40504,2023-01-08 12:00:00
2023-01-08 12:00:00,16927.42,16932.51,16921.4,16923.75,4218.20227,2023-01-08 13:00:00
